id,predicted_price
6372000280,488449.97
4305600240,503356.44
2767602094,551588.06
2500600289,199458.78
7203160090,821473.4
3521069146,529664.8
824059321,1505452.2
9348700610,806006.44
7228501745,553799.44
6021503656,451017.2
5437400630,553462.4
2207100740,429805.66
7202000220,430662.97
629811340,720576.25
1324079029,290061.2
418000010,197298.4
6303400290,216001.22
4139910030,1210307.1
3023039066,386408.1
8698600395,213408.27
2799800710,344097.56
7351200050,1103792.9
8564860270,494701.72
2591830020,420658.28
4139420430,1436523.0
9828201725,549049.0
2420069604,273670.88
7224000315,226404.56
3861470120,2143132.2
3222069151,299212.25
3869900155,340306.84
123039346,289340.66
305010050,656946.7
2141340040,703317.6
7504021310,721753.2
2436700315,537994.9
8732750100,344830.34
3298201290,375657.6
9241900150,1040063.5
1180005220,270475.06
5540000050,303138.53
9211520400,246791.88
2623029078,470814.97
7132300695,408075.53
6430500219,450036.7
6084200100,372638.66
7140200280,274174.12
3904910610,608351.56
7625701900,461314.94
9432900560,335850.47
1388600110,240084.83
9126101201,370947.0
4224100030,381356.6
1109000390,562764.8
3336000296,268038.47
7504100590,746231.8
2025701060,262453.56
7527410080,621678.06
7304301045,258390.42
2591840050,467687.66
2767602490,475899.97
5494000040,1051366.0
2473251090,278610.88
3825500080,473951.97
2309710150,343089.97
8901001335,663293.4
1781500435,446314.7
8835220200,338642.62
4037500335,561946.7
1338300180,1862408.8
7968000120,271301.28
686050100,939097.7
1180008315,228686.38
1657300280,441266.0
7856600170,687941.0
4154303125,607077.56
3295730050,604161.2
1777500090,645902.6
203600470,664326.56
6673050020,386616.47
8731980680,285544.38
2273600260,525509.06
1000102,276849.84
4197400005,545960.94
3378100100,260488.53
7856620210,756629.0
9275700765,991423.06
1246700136,423912.06
4239400740,159073.83
3306300630,200479.81
2524049056,1140797.4
2023049245,261342.84
3210400340,273561.38
2621760350,310781.88
526059183,423111.75
8078460050,648594.25
7504110050,682912.5
3876312840,399990.25
9268850350,336429.56
8085400490,1158195.8
2722059185,481610.84
3644100101,360797.22
1321700030,1099108.5
5608000630,1358720.4
825059349,1408076.5
6083000071,214671.36
9164100105,552913.7
1425059145,474153.44
5210200184,551074.5
9477201370,433137.88
2927600630,993904.7
2619920170,801080.44
1560930450,555520.75
2896000510,558860.4
3034200067,609779.06
4025300360,378845.9
3362401295,520814.66
2391600555,406478.97
7550801170,506968.75
5347200175,248083.95
8910500471,450504.88
7199340560,477807.6
9266700175,395829.38
808300270,436198.25
2487200875,449087.78
8728100781,348036.9
5379804888,262244.16
6619510060,464420.25
5416500680,434500.2
1862400087,463564.03
2126049277,415159.53
4137000070,300558.4
8081500060,2255630.2
686800065,1070905.5
5561100180,577703.9
798000342,296768.3
5603700095,577960.56
7151700585,1299770.8
8129700565,632311.25
2782100260,660248.25
7011201106,440074.84
2423069084,544732.9
8141300300,334885.84
6601200040,301466.28
290200230,640483.75
1423900220,246145.73
7303200450,226870.61
3755100220,386977.3
796000235,239194.56
7237501040,1190396.4
7203220400,884676.5
9285800275,828162.4
2061100435,488498.16
6414100025,546141.2
5317100750,2665579.2
6145601000,481132.06
5634500775,504952.78
7375300160,582747.5
9558050360,507632.6
4151800420,550977.8
3751600146,216573.39
5302400080,567299.06
357000005,623637.0
7283900306,454502.66
3738900105,325136.97
6822100305,626691.1
7436000205,606871.4
3295730040,598154.9
1526300015,405749.47
3294700101,314446.12
8864000970,226013.72
5469502700,391781.03
8078520310,244557.94
6154900130,336261.56
8945200830,180099.08
1085623630,407917.3
4013800131,228040.81
2287000010,591843.1
546000930,676718.75
4051100390,225249.52
7203100120,671905.44
7523850150,274004.22
3826000665,293662.5
1311800560,222197.73
2877102180,523415.88
3221059044,773828.44
9169600110,524964.1
9510920040,747041.4
8813400155,915684.0
3896100130,1005031.8
2568200740,737685.6
1217000340,285330.72
6430500086,447228.5
5634500234,544238.2
825049073,489246.28
2391601445,1054033.2
7881500330,475339.44
1721801591,148858.89
2473390710,289684.1
5634500891,355825.53
5515600163,509704.28
2560805630,245305.81
8078350280,601328.75
9477201060,367836.38
8827901350,690430.7
3560800040,415891.03
3034200370,531631.2
1328300040,346205.78
2483200010,616796.1
6071800480,426574.5
6200017,211452.69
8149600065,852195.2
3362400615,482347.97
7518502945,545310.5
8001210120,262675.44
8682280340,447394.34
3623500408,2093921.0
3764650070,473388.28
7937600380,369868.94
923000580,685345.94
217500005,417280.88
5419800510,249386.08
8562901250,595706.6
2212200100,286540.4
2310100240,348284.44
8582010240,643812.0
8651410670,188776.97
3330501645,272430.75
8113101232,361800.75
7849202190,314391.34
1864700300,312746.72
5231000060,305915.16
1565900070,248016.69
7555220140,746154.5
7518505160,528755.6
3322049005,801766.5
808300550,416729.97
66000265,379408.12
2880100675,391429.4
1524079156,403086.47
3625700010,1783760.4
3259400024,315679.5
3205000310,384895.66
807800190,270404.97
2783600210,460133.4
9290870040,812254.94
2561360120,417454.0
8857100180,418475.97
4388000070,238628.34
3860900003,976995.9
1176001119,563910.25
6084600330,237914.03
7985000100,238626.94
8026200080,387014.06
3210600010,703685.0
7558300170,547824.94
7852180340,424079.44
524069011,593056.8
3361401011,145661.17
6117502455,285020.94
5602000025,217318.84
4142450490,269480.16
5306100255,387883.06
1795900120,546173.6
1193000280,854048.0
9238480120,526801.7
3630200780,876657.9
1250201130,451418.3
7796000095,1477413.9
8635760040,495917.97
9476700135,300009.34
5249804510,494478.72
40000553,234064.08
3204300625,771502.8
2596400050,395829.12
2724069103,371243.2
3744000040,459887.5
7525100590,441851.7
3705900292,409269.56
6169900790,1832623.9
8127700735,1193982.9
3761700067,1130213.2
6065300570,893883.4
4022902050,461363.56
3886902590,595122.5
4107100190,2054580.9
2909300150,667792.94
384000135,434451.9
1005000036,362586.47
8856970530,306207.88
3448900320,582966.4
6713700100,382507.72
2260300060,2080294.4
7273100026,655766.0
1277000020,879328.25
2620069113,405505.8
4166800080,336519.56
8731902680,277995.4
2599200830,234302.31
7569500010,685276.56
1825069031,684520.44
4443801495,602545.4
7805450110,725671.3
3345700207,522277.66
1560920450,823440.0
3629950010,437525.34
3782100035,297272.8
5561400340,758748.94
1898310110,256137.48
2122039094,651721.75
631000040,531155.9
293000145,395822.1
8121100015,373621.34
3205200430,388637.56
2475900565,312466.5
1651500040,1960104.5
3955900500,384745.9
7907600100,299584.28
3123039136,326358.2
3972900735,291748.03
1424059130,485626.44
6792200282,261845.78
910000104,262055.33
3751600784,327670.9
946000295,451140.53
7749500070,332780.4
255550070,379563.78
5151600340,310779.47
5415300060,524441.94
287000110,568876.3
7585000110,196468.64
8121200460,513248.8
6891100090,912666.94
7575600100,300859.2
4240400140,594776.3
4046500510,337577.06
2944010240,1077649.0
3449820380,547884.7
7203102140,331792.47
8665900291,564710.1
1775930010,419517.1
1118001631,1314789.2
8911000445,337318.06
117000100,624187.7
9284800085,477430.97
2795000080,491427.3
123039207,321111.34
1312200080,240745.52
1236300290,1300566.9
7549800168,482014.25
6891100260,866203.8
6072000910,576861.06
3226049184,372590.94
1442880320,518573.06
23500190,592753.8
6021502070,506859.78
4168000110,206025.33
792000006,188498.27
9558200210,238457.03
3840700757,663993.0
3876311650,570931.8
1328320800,332593.03
5006000170,234859.77
7575600430,265750.8
7686202580,191923.83
2524069097,3298401.8
4292300024,363639.2
2726049071,320046.9
3526039019,737774.6
3300701365,468351.12
1274500170,209147.03
7282300095,271604.8
8562740440,702767.06
3761100045,2587696.0
2877104265,892931.7
7940710100,526101.06
6071000030,775117.44
6448000100,1549298.8
2923500230,3161669.2
6751300375,440443.88
7214810350,455703.78
1088800470,582431.2
7129300420,254191.67
6149700405,327989.38
9521100855,470009.9
1861400116,699943.75
2787460720,226976.81
6073240060,688207.4
291310100,423963.56
1247100035,1139035.4
2626069030,2048870.0
1326059085,613641.6
6447300265,3289560.0
8651401270,192042.39
3524039209,850595.44
3226069049,1160701.1
7548300425,433164.22
1438000360,504983.06
1777600900,712894.8
5244800695,520300.6
3387900390,268515.56
1954700615,1327223.1
1026049036,315773.28
1683500180,248241.05
1939130420,658194.5
2021200530,1077680.2
993002325,463810.2
2780900220,294912.1
2540800390,481928.88
2919700540,655794.0
2787250090,499701.12
8651442520,268830.25
100600860,205321.69
1437580480,995178.9
3886902505,646337.2
173000140,440446.44
5151800045,541652.25
3010300240,545023.4
2085200261,310204.84
1839500065,272138.66
1049010300,385866.62
1328340540,297780.7
8887001625,462135.75
5332200320,740247.06
7137960030,281702.84
5468780250,341105.7
2436200715,632966.25
5137800030,317406.06
1068000520,1313790.5
5379805121,424054.97
7445000105,466702.12
7942601895,667823.06
1727850350,1072757.2
9407150310,315176.03
5569620550,750242.9
3179100480,482049.16
3624039111,234472.19
7844200050,292606.94
3304040020,373363.8
7739100155,689031.6
6099400053,184960.58
7468900270,202459.45
396100025,369638.56
1160000255,379843.22
6300000320,394175.06
6392000570,382891.28
7387500235,324433.62
1121000058,588308.7
9828702120,606088.25
7715800310,446478.84
8562740370,709570.25
5637500070,411524.03
5561400470,627903.7
1189000205,444742.12
2412100025,404683.25
1073100065,338725.3
5160300020,543086.94
2770601677,521112.84
5104450070,459012.62
820079043,394628.78
751000190,356885.2
1823049179,398494.5
7430200060,1399462.8
3331000035,497800.28
1775910370,542456.8
3626039299,552904.0
1546600125,721667.1
3260810150,317542.56
6817800330,312917.62
414100045,393826.47
1326039061,385758.5
4055700030,1277316.8
1225069038,4158878.0
2296700260,445614.25
2822049160,225500.77
3395300260,534486.2
5144000036,361098.5
809002290,888427.3
7334501410,326938.53
421049114,191824.38
2623069010,791264.56
1133000144,557160.3
705710290,319944.72
7313200120,605686.7
1269200150,292721.47
9264930970,319031.2
6819100020,1827112.4
5112800421,289991.72
7846700850,275829.3
7227501450,263743.62
5451210150,642956.3
4140900140,433710.8
3537900180,915676.6
7738500475,430365.62
3541600450,407568.56
5379800040,337534.5
6664900330,264495.22
6056100312,377952.78
7766200013,607660.4
8651720470,456736.28
5690500095,1088315.0
5423010180,757027.0
3204300610,603768.1
3425059066,576373.06
7856660130,1015933.9
2954400520,1246493.0
2327000110,908667.7
9526600340,670701.06
7695500200,464346.0
7237501180,1129589.2
2008000550,262710.44
1123059126,581322.44
1775500371,788735.1
3459900230,1586839.6
2619950310,445367.06
1771100330,346032.06
1321059097,331047.72
2420069278,260021.22
3832050570,307102.78
7132300525,455205.75
8691410700,693755.5
7967000150,336703.7
1328300810,371436.06
711000110,1153959.1
9485951460,449271.62
1771000970,333773.5
2817100900,283446.03
6817800630,399052.53
3558900450,501133.53
7215400770,392873.47
4222000320,197791.47
2791500270,260794.88
424069018,865725.25
9547205180,632910.56
5631500947,605066.5
1425059193,1149304.9
567000775,434260.84
3904900610,521942.12
3649100346,424506.78
1624049228,543262.75
1559900080,350913.78
2919702040,600304.25
4013800206,205015.27
1025039292,1290590.0
2771604640,808692.0
7203600550,273349.34
1545802830,267885.88
3303910010,589138.44
8617000060,897460.75
7889600190,243242.89
3325069064,514887.28
6300000337,550647.8
1172000150,339205.84
3348401319,343798.94
4188000490,869633.7
7779200355,631764.06
8029900110,482438.25
4060000290,227806.38
9475710040,392970.78
798000535,258101.66
6415100410,406596.56
4299700095,366533.72
6117500955,411288.53
2421039075,231375.64
3362401935,527224.06
1545800205,283356.75
7645900235,742021.3
4141000060,1207476.1
9485800050,660997.7
2436700280,780983.56
7335400400,229196.22
9294300495,754883.5
6649300190,431333.4
7950303270,367223.4
2391601010,419131.47
8129700728,604630.25
7871500685,690838.8
1498304065,552468.75
3862710010,431025.94
9209900335,575393.94
952006857,314004.06
2322069168,631327.6
1775801090,480657.75
5700002165,552770.5
4029400080,390471.9
7796100080,917029.06
9279700150,1686399.8
3876200060,422346.34
2934800025,295066.78
9359100101,982424.06
3330500335,315920.94
4027700466,351444.25
3204800430,433513.4
5415350770,727026.94
1443550020,475407.16
2810600022,321293.34
1238500281,513155.44
2591020140,458154.53
7137900960,243937.72
1328340630,279499.56
3529200190,328735.47
1624049291,830107.2
4083301120,591612.44
1873100060,652454.56
1773101159,252106.17
7214700350,503668.3
3856902250,602326.8
7169500130,498889.94
4038300010,433475.22
9578500810,396387.0
3345100184,411498.16
452001860,458030.06
7905200037,530270.3
9376301110,462528.38
873900240,280842.6
8682262400,427079.5
7227500910,189263.14
2392100090,475825.7
3221079050,416705.53
4307320280,348510.97
3211270170,478960.97
726059483,790040.56
424049043,1378629.1
6865200140,646115.1
1155640050,430737.7
4139430250,1265125.5
818500100,184818.6
7999600180,209350.62
4099501215,902908.3
4046700140,401142.3
8857600490,209028.22
8677900120,500216.66
5379805253,200601.03
9211510410,251016.38
2337000150,277375.4
1423049029,287363.0
4036800580,462561.53
3942900010,403376.72
3438502715,426031.6
7625702441,386678.6
3905100610,460993.22
2218000335,468125.5
3034200516,411312.12
8024200625,376415.56
8564500020,347046.12
9550202700,472796.28
7518508625,599051.8
1822350070,378388.3
8921000040,811995.25
6648150090,1742318.9
2402100675,680661.8
42000127,299433.25
5100401160,510657.72
7347600507,247550.39
1839910300,347739.4
1250201550,769954.8
9460000010,303717.3
3356402232,206551.94
6819100150,656896.4
8645501330,258868.55
1556200005,893601.8
40000228,188123.28
7300410010,368871.03
4299000030,373062.97
2629600016,500277.4
662310900,374070.9
1909600046,486279.62
7893207490,225522.1
2524049318,1821826.2
924069210,743665.8
1591600527,308810.97
98000060,1276655.0
6392002020,617880.7
2719100400,484893.25
8018600655,455003.97
2141500020,439841.53
3277801580,519319.1
7237500110,1034154.8
626100023,590108.56
4319200820,375900.9
1422029138,584815.4
9517200610,363056.8
7334600280,281591.97
8820902400,560220.7
8944600060,535821.0
100100050,322570.0
8074200100,246682.73
1836980240,756886.56
6648500440,327327.5
9530100225,618250.8
2883200875,643378.3
4218400175,1034490.94
1022069183,609393.94
6398000171,493573.78
5021900160,659753.6
8078410250,540773.2
7972602490,301808.72
1962200435,731016.1
7221400285,274654.38
273900030,243992.53
2708450020,552780.6
4083306616,444206.2
3034200435,619186.44
7855000550,1340315.2
871000155,631357.06
8024201714,543348.44
2625069038,1454691.2
2324800350,827967.44
5450900010,1457462.0
1822039225,605445.0
2460700700,277113.06
6679001060,312606.97
2422059111,334487.7
1250200345,321447.47
5589300370,324720.4
2021201000,1438257.6
4302200336,263245.28
1328330290,335290.28
3438500781,397418.84
5453700020,657068.0
123039147,357284.22
8691310070,846297.7
6450303785,331617.97
114100234,463002.66
9212900820,491346.1
4270600025,330290.0
7201600190,488930.72
521049227,1087163.9
6300500479,451457.4
1432600100,211405.53
1024000109,341854.84
1430800100,323321.8
9164100125,580340.06
1925069183,510253.28
7852160080,936716.7
5317100780,1586532.8
4083304835,604894.06
9478400080,740788.06
4463400195,225703.03
4232901525,553751.5
3845101070,384873.78
1843130980,295420.38
3810000480,347006.66
7137960440,288226.25
1231001115,342113.78
5101405340,488522.88
3723800409,601998.1
8651430370,189446.88
6135300010,235073.42
23520380,481174.62
2935400100,529499.25
6137500320,976782.6
7841300230,311284.3
3521069051,463277.9
2621400080,302098.6
5104530240,356811.44
2022069200,460146.1
5469501850,412741.8
9206950110,301649.1
3298300210,380341.34
2810600015,403466.6
7298050090,537465.3
7202290620,456770.3
3211290370,451544.84
1591600506,376961.56
2827100070,487233.12
2482410130,413966.28
4364200125,376104.12
6388910730,575089.2
7436500120,546804.3
1822059156,848512.25
9432750190,515261.88
2205700405,440914.62
6056111370,340170.9
3205500160,408258.94
6139100076,374785.1
723069135,435072.4
4123830070,316611.72
2472920740,467761.1
6134500220,626005.6
2734100395,230694.86
3574800090,421248.4
3126049107,537981.8
669000210,1059489.4
1139000620,305435.62
3825311190,719118.2
7300400320,374717.9
9407150250,295826.66
3679400503,311390.78
641900050,400148.47
9169100130,561928.6
8091800140,350536.0
9547201155,513835.8
4154302045,248902.08
6638900265,769480.75
1423069063,443321.72
3335000025,424410.22
9269200650,266151.88
1781500180,365018.97
9211500520,243264.53
1853080150,831278.2
2767704756,459131.56
2206700295,451853.88
2557000380,309962.25
11520200,774237.4
3832710680,246123.98
2569500210,334142.53
5230300210,252039.4
6447300225,1635115.1
5035300325,1211508.5
7853301660,756908.94
5411800250,391589.16
7203210170,731367.75
4302200415,304663.1
7942100290,231395.19
3629860160,763424.44
1423069076,606386.1
525049085,582907.0
3306200230,232524.89
2193310300,480396.6
7978800621,266042.38
4027700632,435611.06
1761100190,236946.36
2749600245,562314.8
322069141,483631.1
1900000035,193138.11
3361400190,190258.8
1604602050,512797.4
9421500160,442733.94
7788400180,312843.1
1566100625,499978.84
3861500340,227965.64
2524069072,362124.84
3013300980,464949.9
4191500130,614539.44
9407150130,296975.38
3904902500,728057.2
9510900140,239243.19
3368900084,319256.4
3432501415,347333.12
4254000540,469807.8
2767603250,526318.6
2923501130,649734.3
9183703045,287809.4
5279100675,340369.84
3905080310,528805.3
2461900375,668470.9
3346300356,574382.7
1865000110,359992.25
9264930400,298285.5
3447000100,609109.3
2313900510,496995.0
7518507330,581040.6
9368700270,216554.56
1137400420,387861.2
2023069054,307596.12
2141320230,591436.75
9536601295,357426.06
2424400130,387939.06
5210200081,438513.8
4443800785,555362.9
7292700005,522563.44
9834201205,285135.25
3275800050,281232.44
6926700654,673802.9
7511000140,1582978.2
6821101895,578981.3
8964800695,1190968.0
6821100195,583892.7
1226059105,632015.25
2806300070,1390275.1
1720069029,342054.8
6384300020,482089.4
8928100125,602701.25
8562770720,537195.25
8650300130,794140.5
2126059172,450506.66
8812401450,762480.7
6646200280,649453.75
4021100045,537361.9
1155620190,412437.97
6061000010,374326.38
3362400472,402444.4
9558020240,500705.47
7309100270,525902.5
7137950210,324053.84
7849200635,219878.0
1311200460,242159.06
284000095,1168274.2
1509700050,318583.8
3438503014,304430.72
9406450090,334559.2
5096300140,414846.1
8923600020,1337245.4
809001070,714848.9
2291400342,320250.75
644210020,836639.1
6700390090,253098.34
5631500285,801324.06
104560120,279017.25
6413100311,397999.12
2558700090,443322.38
1471590060,735344.6
8914100170,653658.06
5652601035,377819.06
7852120140,763708.8
6163900952,369946.12
5215200050,758640.06
6352600490,779411.0
3912000020,552866.75
8830400135,233259.05
5467500040,402386.03
9406570300,418455.3
109200390,231618.16
2025770310,757637.56
1939120450,675820.3
7524900003,2612484.2
3755000120,365021.22
2473002850,540089.7
7625703945,401915.12
9477000190,413028.62
1727500230,429979.4
7011201087,468968.94
5561300750,492392.47
3969300030,195395.22
8097000330,313669.88
2025049064,766600.0
985001321,234843.67
1775500050,436408.06
8849300160,372278.94
2316400285,522512.0
2423020180,570724.56
7128300500,547626.4
9512501400,418714.97
7200179,207736.61
5490210670,521186.9
9527000330,587558.75
1972200326,505015.06
4151800195,610679.94
4046500320,377984.78
9834200885,454493.7
8161020050,556986.1
2891000750,217846.16
3426049031,1278845.1
7387500195,272555.22
6303400395,146528.6
638100015,433875.7
4107100204,2129267.8
537000255,203586.06
985001266,304881.7
1137410040,457925.34
7229900250,252553.28
3905100840,510450.94
8100400160,633679.3
1346300150,2698277.2
1443501020,216782.88
5490700035,357861.66
1954600050,455614.75
8122100690,407351.9
3663000070,483798.12
5101406375,447518.56
426059055,541010.3
9268850160,388688.25
8731800840,261352.3
3331001910,323347.6
7603100020,926305.1
809002705,716324.6
4364200075,257348.78
1113000430,186963.28
1176001117,594333.6
3320000212,415954.12
9286000150,1447761.0
301400830,243051.38
425059024,665119.0
8835350300,532221.8
7100000135,305165.44
7696600240,209430.17
9808640320,1036252.75
3764500180,549869.4
326049060,590735.25
4017110200,447343.97
7224500300,246425.3
1560930050,502714.84
726059395,432789.28
8964800890,2381758.2
4045500620,614345.3
8562710250,933438.2
1775800710,361224.84
9528102865,724039.06
8096000060,612523.2
1591000015,305117.16
2310000430,282107.34
3902300350,614197.44
4068300280,266150.28
8732130730,259965.9
6791100410,522201.12
7660100236,423090.62
2568200070,811481.4
7697870310,265478.47
8562901100,652052.4
4016800120,318708.78
7338200180,550302.4
6791400320,276592.34
616000200,414486.75
2917200675,464297.06
2926049086,684278.2
3621059048,466387.6
7987401095,768724.56
5589900590,353937.9
855700170,529413.3
4030500130,315317.1
1755700060,382156.53
2413900050,706793.7
2489200250,501772.06
420000085,238419.95
8106300820,535864.7
8651730580,434433.22
8106300090,429180.5
9842300095,425105.4
9477000280,392435.66
2877102495,400467.22
868001030,980560.56
8564860110,578653.56
6762700452,537424.8
3294700310,215114.14
7231501665,247591.39
7525900050,564556.8
7882600326,1458653.8
104550690,284430.25
3425059076,1410887.9
8835770170,3283750.0
2581300010,1138567.1
844000180,239626.77
7888100240,238337.61
3845100670,479526.16
4027700812,474774.88
291310390,342100.03
9550200370,655171.4
2328800130,282617.22
2372800100,254196.95
2923039264,614593.56
9282801720,317028.94
9520900230,617126.7
985000955,269935.2
1099600090,225969.25
9211010320,535506.44
3825310820,786068.1
9545240180,545531.44
87000245,223543.89
5041300100,619167.7
3624039150,264308.16
1370804430,581205.9
722079056,464064.94
9126100815,517164.03
1770000490,351020.2
3995700250,410877.7
7214820400,411452.1
2473411130,359319.72
1824059079,931466.4
3080000030,549007.7
984200540,320998.72
524059063,1766041.4
9482700475,779403.6
8024200820,503982.97
8568700015,371394.2
1223089050,368827.9
2205500400,492305.06
1279300085,677634.0
7376300085,458146.84
322069020,436875.12
291310150,341839.84
724069059,1705910.0
5255200220,402370.84
1931300850,467380.5
4427100105,397913.88
2881700231,356808.47
8641500280,268326.7
5406500440,646191.1
8078390150,692671.5
8945300090,210033.3
8819901030,799995.0
3179100220,767495.44
2126079046,348835.78
2621750350,326071.9
4014400190,412187.66
7853420110,602137.44
2114700368,310012.6
3438501081,317242.3
6850700670,780444.56
3352402272,253870.78
4157600150,609791.9
8151600941,282743.97
5160300030,544756.5
3820350120,330440.34
7338000800,199337.5
3359500110,793176.94
8016300240,606166.0
7203120050,831693.5
3322049201,239673.05
7231502505,232546.6
8106100105,3433751.5
3895100039,880557.44
1001200035,230434.11
2724201202,221794.53
4038100110,543414.1
8827900015,606931.9
2644900109,384323.6
302000375,241794.67
1604600095,399512.88
2600040160,630008.44
2129700525,307076.0
603000555,356450.38
4083302225,851499.9
7298000090,448104.47
2484700015,487744.66
8945100320,208184.45
5112800042,442377.25
8091411100,294849.75
7375100070,437457.38
7577700061,528219.3
7923700030,426270.38
4235400186,390782.6
1498303700,780189.75
3876312350,400281.8
3797001815,449618.5
868002015,1349957.9
597000550,435600.1
8956200530,424725.03
2207100165,483341.34
7942100180,229657.02
2468800040,356465.25
9842300036,381994.8
5700003985,2143116.2
2988000070,364673.84
8857320260,556229.94
2600040130,546590.44
6632900452,614635.94
7518505910,539537.06
1672000170,637601.1
2597800010,598100.44
8562790720,738233.4
4219401080,1804445.9
7000100711,765775.0
7954000125,554846.6
5700003640,2088559.2
5700000275,729291.44
4019301205,468669.1
8943600360,295076.1
2954400400,1259314.4
1321400060,263143.06
2255500123,589564.94
2781260070,409668.06
1313000220,695297.94
1125069153,1563118.5
8899000310,263331.16
4139450360,869446.94
5511600315,551409.56
3575302575,487362.34
3226049054,485500.3
274100090,301082.16
1545802080,257215.98
6669020500,311080.8
3307700405,564099.3
3760500407,1804798.5
7853270100,701934.5
9320350020,618594.56
7715800430,472941.6
6791400100,382380.9
7708000010,423028.44
1448800010,260260.28
1782500035,363284.1
3449500050,517587.0
2856100515,825776.9
1245000461,922476.2
1219000043,323051.4
5409800110,368834.8
2680700010,705891.06
8143100350,389072.62
2597150270,280825.6
2966800010,303707.0
8854000010,750208.0
2207200635,444466.0
1722059222,308393.53
9358002305,419436.16
6392001950,465850.8
3630080070,402708.62
3797001702,1042269.6
8127700440,669019.3
1446400785,209657.56
5016002275,971739.44
2818100060,1346909.6
6431000748,387739.16
7972600450,301481.12
8078570380,308848.28
7889601320,193916.06
1762600280,919874.2
3026059085,1406370.9
3475000080,695073.94
1370802620,672028.4
5151600285,305437.62
2722049218,329531.9
7696300080,412467.16
4168100020,235827.5
1474000050,444703.22
2473480350,323983.72
1139600270,288086.53
6699940120,365413.3
7016100120,423110.22
6752510010,773606.4
7915100490,611939.75
984210170,310856.6
6159400030,418797.88
3013300968,377642.12
6404600006,260896.83
2770602170,439161.47
1922059401,225846.86
291300010,341660.12
3856905185,529699.7
7304300905,306345.78
3416600185,611559.1
1786810040,735516.7
4354700010,403116.3
3902100175,925469.1
4305600360,434519.38
3622069114,617114.7
4376700570,605581.8
6795100589,566262.6
3344500085,480151.7
2206500105,430256.97
8731900880,376597.06
1682000160,208898.77
5104200380,256725.05
1982201595,567830.06
795002190,220493.42
7228500375,542357.5
9412200280,450204.22
5071401000,911486.1
597000566,318904.38
8151600101,185974.33
2028700265,531171.6
1670400090,154807.81
7851980100,1098522.2
5595900345,411302.62
4046700300,396158.88
4324210120,271412.53
2616800050,562193.9
1525079069,708363.56
9828201020,575743.56
2723069146,680948.3
9468200100,577254.9
2883200961,574362.75
1137300690,661616.56
2473100280,335776.25
723049448,254927.61
3066410810,679452.5
5700003280,1018862.56
9268200440,425096.5
4053200410,297582.3
1234000704,1268020.5
2473372170,434887.6
2523039239,242473.52
4324500490,203690.3
238000244,474888.88
1105000571,378612.72
1771000430,324267.47
666000142,741751.4
3389900800,422828.0
3578700017,564357.4
3629970190,754781.75
255450250,335414.75
1154100205,274281.7
3629890190,1114419.0
3905080870,535262.1
8155820110,287499.9
5135000170,743910.5
2464400435,637853.1
9482700080,573087.3
318900080,473848.12
9477001410,390389.25
825079019,692555.9
1471701200,427418.06
5606000120,850450.3
7853350220,653938.6
1776460110,464302.4
3904920980,693425.7
8087800430,578390.7
3298200320,440532.06
9122500080,296043.06
7893804845,313029.7
1370803730,625763.56
8001450170,290288.16
5561400260,612717.0
7308600010,802282.44
3524039060,321342.56
7300400150,360165.62
207700050,584786.5
5595900355,241796.77
2652500285,803980.1
6744701310,1724084.9
525069127,1296868.2
3334000050,387224.8
8682220390,697661.4
4038700380,571780.56
8073000265,385242.56
9521100960,766044.0
5634500688,1008361.8
6813600440,429521.0
1072010350,550918.56
7853301700,651356.3
5141000571,265432.06
2013802060,626374.1
7852070210,1284630.5
1402970070,331670.94
2310040020,350463.7
646910560,256633.11
6647400090,444309.44
8682231110,545881.6
4376700330,591679.2
8069000075,754718.94
7147600220,222847.27
4142450330,269308.53
5101404698,432433.72
6154500070,993763.2
1592000640,606121.94
3756900027,562473.56
7203220130,937555.5
643300010,496096.3
8651720150,453157.5
4139400910,775426.4
5054800110,327296.03
8835200330,420489.44
7682200340,257350.36
7203600745,433784.4
1895000260,258570.98
7922750020,573863.9
5437200050,496317.5
8732160250,261638.36
1442870440,511181.78
1471700410,354974.0
3204800330,376283.72
1923000160,1012863.6
2719100013,390715.47
3814900380,380165.38
326049038,446283.22
1068000110,1110504.9
8835800010,1296689.0
1560920200,477165.72
1668500090,714215.1
2597530070,810966.56
1139000035,594074.2
8032700072,492571.97
7732300390,729436.94
5130000080,485904.03
9276200890,450462.12
342000036,462934.97
5126300060,487870.06
2331300505,697386.4
8651410090,189044.34
200800330,450956.34
7520000616,301825.22
7170200110,467445.94
3021059155,230138.7
3582900280,1039858.25
7340600845,248657.0
3905040060,526745.3
3224800120,306300.22
6021503740,503268.47
2570300130,451709.53
8121100395,456470.75
3356404198,260119.25
3630090050,783109.1
923000413,446571.22
9201300020,1602631.1
1777600210,653691.9
7738500731,3636843.8
686900010,981979.6
7967000160,335133.7
3413700130,573702.25
7852190290,581099.2
1180007375,727876.2
3353404510,293949.38
7802900380,333729.1
8021700715,678061.6
3205100080,460645.8
4477000290,494720.34
1118001645,1509881.4
7979900806,328900.56
7228500415,662082.44
7212660640,316355.8
3826000735,200984.25
7714000250,448159.72
4400200057,624508.5
2487200279,574469.0
7140700690,275201.22
3304300080,586731.06
2887950110,258716.1
3760500222,785824.94
9269200786,369709.9
3734900110,238399.75
5045700400,536100.7
